-0.015150858384360477,-0.6021824237151963,1
-0.8829937106143615,-0.22270891291512607,1
0.17084512355425785,0.8884762855505277,-1
-0.34489123740513805,0.5550202361155079,-1
0.01582505127167022,-0.4700199856633853,1
0.6784882095582598,0.3510022796023673,1
-0.7813782830494387,-0.5844032313887102,1
0.5544297926784751,0.11835570295708053,1
0.5083457028239271,0.20184924673298177,1
-0.2135485898613756,-0.5136930385847776,1
0.3842908984613227,0.48924553059710063,0
-0.18813904930839165,-0.14353889222939187,1
0.2734225372211323,-0.44890025698201397,1
0.8442867370670069,-0.6530403071627136,1
0.23012042813355116,-0.6304727316761496,1
0.013162288851760184,-0.4565239455132044,1
0.7056889468834935,0.5817484334068683,-1
-0.38015913115129396,-0.5891563666076804,1
0.823967296663688,-0.800756813232878,1
-0.6617369526478496,0.03888169474946901,1
-0.4213710078154611,-0.8484858061638458,1
0.9044781105399535,0.1582600119367914,1
-0.4868476207475829,0.670946631885643,-1
0.31265501151699615,-0.6341478560366454,1
-0.11707093042367944,-0.847552920178072,1
0.09559012163508318,0.8240471787254438,-1
0.6887546314929662,-0.20059163188889517,1
-0.9735455262056698,-0.29375156550619974,1
-0.9985289054724853,0.5455331640287717,-1
-0.07179829182845787,0.9938640123373652,-1
-0.11049310482703434,0.3908611339262398,1
-0.6084938763833845,-0.6876828024891974,1
0.2664378885131724,0.4119329100923408,1
-0.4636029714367973,-0.4699511364360107,1
0.8776783559083632,-0.16640375682103992,1
-0.2567691614291421,-0.17851790466360495,1
-0.7415440555958133,-0.7520344288716303,1
-0.9571304642128484,0.0800467656507573,1
-0.8349678648410706,-0.5698121444591688,1
0.8927469548561211,-0.9905535567151691,1
-0.9153481630942943,0.3579045459424499,1
0.9549773975269296,0.2504719875196688,1
0.8751497507474522,-0.3501754824776866,1
-0.4038772966119337,-0.37184856622463824,1
0.31195378417432296,-0.6118988652022697,1
-0.21173647612110935,-0.5775460775464287,1
-0.20088353234158984,0.39992930804265003,1
-0.6685534130254904,0.6489641909934107,-1
0.233921802823291,-0.2020913531472981,1
-0.4565225822073351,0.13899097095173496,1
0.03476613307988474,0.699454446311474,-1
-0.7392711517549158,-0.03220310434034679,1
0.7138429121446483,0.37733052487456353,1
0.9307159790298747,0.0126159899763445,1
0.6953854925497167,0.9819387365382495,-1
0.3024773343781386,-0.572312894497415,1
-0.026218184672276434,0.798270463785647,-1
0.5643750451345535,-0.8182458028986017,1
0.8319828933936626,0.6646187901048135,-1
0.35211722472289075,-0.12430326944851333,1
-0.6112700876601098,0.6257147886510583,-1
0.7451855981081315,0.4867333259976514,1
0.9339275150398305,-0.40941074975442393,1
0.8612540295707245,-0.10518372896427963,1
-0.40305111564719653,0.21713087331820335,1
0.9006833914171477,-0.2585161741554207,1
0.1559704228522394,0.48420955149139777,1
0.2231056314127169,0.8378878959818266,-1
-0.9479421463774638,0.5028183051315371,0
0.2730410438293409,-0.2554559885447929,1
-0.23464022378016125,0.655658086181379,-1
-0.28974080420229376,0.8393902028902642,-1
0.5193672325183405,0.7669028770499984,-1
0.023268314665118472,0.0030650582246496416,1
-0.7890322523862454,0.8487376821272152,-1
-0.9277652212273895,-0.40774556621108804,1
0.9584142546635126,-0.7618835779795083,1
-0.4366343625410345,0.5360870697597628,-1
-0.3129521280584606,-0.6532602955191444,1
-0.6758327005402676,-0.14928849251155962,1
-0.26439123619043214,0.5514588300734846,-1
0.6330928303427052,0.5784366827263119,-1
-0.9025538450319099,0.2343771359498481,1
-0.2557537308600457,0.8564956207501933,-1
-0.8246479209696291,0.9562909652017797,-1
-0.5944054436946311,-0.4758259255077173,1
-0.0782085452189043,0.05949942430742872,1
0.6463796133705413,-0.8154401009711096,1
0.08494233675926943,0.5233621135325475,-1
-0.2637994750186641,0.028596321225427213,1
-0.3566054760250772,-0.9534935137279534,1
-0.8941218855147355,-0.13421334979653277,1
-0.9219641599827453,-0.45727404634699975,1
-0.4387021019406172,-0.1696191166867107,1
0.1192875331668608,-0.5159194017390181,1
-0.5102168930685951,-0.9319965758104942,1
0.2733846854413995,-0.19354478459012614,1
-0.5907489153835721,-0.4394677199182573,1
-0.4439606079612799,0.9430596629751957,-1
0.379789736489778,-0.8970559872428776,1
-0.7399747102783034,0.5345158899919589,-1
-0.9970784192227922,0.5723726440730015,-1
0.6006853118034354,-0.4240226230308488,1
0.2745451774194756,-0.9243786368923208,1
0.09704524298911643,-0.6708836002498049,1
-0.9865801043456182,-0.3431054250568555,1
0.4643121406561097,0.9079990126019661,-1
0.31942980168905133,0.10390849669805768,1
0.5555093233354726,0.7322993917329148,-1
0.16729859119591795,0.4003740940732132,1
-0.03345606782743871,0.24968595746187572,1
-0.7642426148575379,0.7099501961522243,-1
0.8120774874285943,0.7134981652560579,-1
-0.8855257803168286,-0.10378223511471352,1
-0.07762436858300803,0.1452227889121056,1
-0.39234135745001564,-0.27864224732022924,1
0.3683028562766315,0.7282305483506839,-1
-0.26825633223445533,0.5405981643590843,-1
-0.6114940305418506,0.1154466799381868,1
-0.2662600678488325,0.8189661494166751,-1
-0.9034511589758873,-0.1339403414379301,1
-0.13316086335607968,-0.27849179084130005,1
0.9445229288145658,0.36321972535769964,1
-0.6380618447125035,0.7292616562235599,-1
-0.997081544236259,0.045400188085001014,1
0.9205431413254699,-0.6465552837233031,1
-0.5950002714927405,0.07938919597318672,1
0.7998199131518668,-0.016583859418113134,1
-0.45045737790570084,-0.7852947254512022,1
-0.8805354193148651,0.41500777121962895,1
0.14176075387002562,0.5207833483848194,-1
-0.8710984041594811,-0.8488079599136913,1
-0.8069739939998977,-0.9159798600622058,1
0.8496528856986483,0.9142826158896453,-1
-0.4587182800406302,-0.8726061970689043,1
0.5503957488623108,0.5068100569323675,0
-0.8271965304525835,-0.9621575714338666,1
0.0013073932738816296,-0.9630529845496281,1
-0.9696103058205139,-0.39590180872043135,1
0.2511157028775364,-0.8047995676408497,1
0.5226123822840794,0.5696826598946114,-1
0.9174166226720328,0.624627047996319,-1
-0.42586697029199017,0.1129807354986403,1
0.6021003983196556,-0.8591137681222587,1
-0.21976057382881375,0.8306706882238151,-1
0.24423922614725857,-0.4138998254348891,1
-0.41710569387278573,-0.49448950704036054,1
0.988847822571082,-0.8219250299808749,1
0.9351539810796121,-0.3009925637294022,1
0.7491177869564662,-0.6384748587693063,1
-0.23847884345780979,-0.1304592673779168,1
0.12087523884346818,0.17936369251370543,1
0.7805928310819346,0.15401478768293053,1
0.0011946508121258859,-0.8600459460614986,1
-0.4085447906214674,0.5742963311909337,-1
0.2796503000986439,0.32179028771090445,1
0.02611430488048283,0.6779886263343295,-1
0.7031761078096379,0.17296173148248584,1
-0.1424597586298435,0.4672183876401039,1
0.6377680893306135,-0.9472076259783704,1
-0.7214071055558289,0.9110142038444025,-1
-0.5826296481200743,-0.767695731559906,1
-0.0856045101673959,0.9097389252641706,-1
-0.4814253513033848,0.8049620730213367,-1
-0.6859208044173373,-0.15164481152391174,1
0.4468027536653092,0.027098499032259582,1
-0.767057828156263,0.9347617042039575,-1
-0.7357328983275988,-0.9426848434367783,1
0.9399018813479671,-0.5030182571375204,1
-0.2877111480262726,-0.7739099011566528,1
0.17587459893323465,0.9668281619191657,-1
0.24182852118396814,-0.047881148772495274,1
-0.8141573844471166,0.09725566567285737,1
-0.3910741627976664,-0.3768416784615003,1
0.9215710834544586,-0.7333500232752677,1
0.43998326581390157,0.3501528161612777,1
-0.4348319687250175,-0.2322567349637299,1
0.030538912093025727,0.939281616712047,-1
-0.010858485825066655,-0.4551051902913972,1
0.09668708581144747,-0.05639607242256428,1
0.7107546015322856,-0.2544187939427298,1
-0.9818010797973837,0.7717678845571463,-1
0.9130134279953144,-0.9641878784618947,1
0.845494221821282,0.8446257005194593,-1
-0.18150266624439304,0.27177169686191394,1
0.8190052058072426,0.28163073736192,1
-0.7263401132336258,-0.2705083439748852,1
-0.019527974931935477,0.9289194391365398,-1
-0.9803552176983943,-0.3897615021165728,1
-0.4660950734208491,-0.6474294145542987,1
0.5117766221976765,-0.5677512452818443,1
0.6131614539248236,-0.862476346594208,1
0.05565664589813024,-0.3085728546259492,1
0.9883998730994563,0.1600991494456787,1
-0.2635816431011879,-0.14216577430140998,1
-0.26858965955403225,-0.0736743620259841,1
-0.5563664528172503,0.4356856149352737,1
-0.0224317033616257,0.3569224296056914,1
0.0833083431291115,0.047869919213216816,1
0.468733902630176,0.10163741740753784,1
0.6973209429446627,0.9386164870765925,-1
0.6169082095046012,-0.589224280467556,1
0.08773701914573473,-0.9218863418857659,1
0.2541856900571573,0.3915071044025593,1
0.10814328772774151,-0.6099572374051614,1
0.1730872992196575,0.023483774479467368,1
-0.99283065094886,0.2278610270784227,1
0.9365499357550571,0.2762632025949101,1
0.09267678520336853,0.8501838144577851,-1
-0.5462390377467887,-0.9849049761712432,1
0.06188433602839649,-0.4270060303753782,1
0.4629943675973107,-0.16188067503000525,1
-0.8225775893824991,0.8210909951218315,-1
-0.3968000840785444,0.5745186814819652,-1
-0.8423282715900786,-0.6911102013535544,1
0.2411507889897635,0.6884938446163791,-1
0.31869486701753535,0.9283450378837641,-1
-0.019453780778151852,-0.6418290087798826,1
0.8128155269769943,0.017606769944589873,1
-0.07508109713007416,-0.6069727703919567,1
-0.5551055005820476,0.9674709688677039,-1
0.6900944242953979,-0.4392849855945251,1
-0.2677039929981233,0.564466421684374,-1
0.03811713371663683,-0.7618916559288318,1
-0.13961574733830884,-0.9285207969426799,1
0.2880729004652929,0.7870566094256848,-1
-0.24465417824869595,-0.6576450410523653,1
0.5864313774648917,-0.33095113068289606,1
-0.5353546618829119,0.8203945486559336,-1
0.2079788541770604,0.3223373872047486,1
-0.2518014459487732,0.17776960807009368,1
0.6069423744251681,-0.7211273108589593,1
0.6173398684242626,0.7405883764234444,-1
0.5265983165909951,0.2267432165090817,1
0.4220707231376264,0.37083917290723445,1
-0.5341609367243405,-0.16198356026013183,1
0.9193598313637705,-0.1688185338379118,1
0.8354202801219246,0.5745257271714632,-1
-0.9728772380550541,-0.9377492140627135,1
-0.3612459198618527,-0.47093599335327685,1
-0.8181027286226992,0.5067391802490118,0
-0.812767108464368,-0.8882885528749764,1
0.40634575901502146,-0.5967818957295896,1
0.6944853864199574,-0.7130328981542502,1
0.4200218472562902,-0.34006652500360635,1
-0.6447325166346625,0.6245519587367225,-1
0.9890256638795238,-0.14967064185784995,1
-0.7483031309365236,0.9440313756447383,-1
0.8342057425521285,-0.5752018275151205,1
-0.027666216152632206,0.39084659578549896,1
0.9616383901483325,0.3153165981174011,1
-0.21048244235047742,-0.2597237031827322,1
0.43268927092120113,-0.3393406512882191,1
0.5099690042574221,-0.7711531264439615,1
-0.9252668785616682,-0.12950883930717882,1
0.3667887022300196,0.6836046483754143,-1
-0.8004668859261783,0.1787737210040845,1
0.5127003699232158,0.863530421821735,-1
0.3275643898881979,0.2437926642959194,1
-0.45896524901769586,0.2305457530406243,1
0.5276565943758711,0.2981618700391091,1
0.0200992990278841,-0.4023898459485289,1
-0.8820642917100201,-0.5668972907320959,1
0.07706353279307532,-0.19283510420008687,1
-0.9868854746372022,0.4440768802488011,1
0.6893841130666416,-0.3952775287499406,1
-0.6470783845447063,0.4276770848664515,1
-0.603571724049266,-0.19894083458632172,1
0.6463178524559168,-0.8079995295030742,1
0.7739051559421173,0.5548162866176232,-1
0.48683796009046443,-0.7547461705989229,1
0.14281243068061866,-0.17081162612000078,1
-0.06214254002602804,-0.5879863334399964,1
0.817925081460227,-0.2631566872530757,1
0.4860327568321101,0.2765971879807432,1
0.724726746031015,-0.6773824488415396,1
0.5810420961905043,0.9828411902181018,-1
0.6956853678256152,0.3614277074395975,1
-0.6842264212845077,-0.7250589948615569,1
-0.7542642432631284,-0.23192375796959097,1
-0.11978401166134289,0.9218211955190112,-1
0.45282756441273,-0.6937286526691113,1
-0.2972891974966343,-0.7640019941060676,1
0.8437586870248219,0.3075669196247235,1
0.363374198505529,0.7165072744139949,-1
-0.6991840498714572,-0.7903708460740075,1
-0.35290146925112187,-0.11509564533001759,1
0.13481929579588892,-0.17891629686427857,1
0.7495462252529599,-0.8544397287100458,1
-0.929912160263094,-0.4777326974096363,1
-0.5578414750536975,-0.4803271796338475,1
-0.807055052791571,-0.8961688605598157,1
0.7558733177481018,0.9410422104289327,-1
0.44523308194361055,0.8958946988154948,-1
0.8036755373242399,0.5564298375848704,-1
-0.7032537775128593,0.2981593511489502,1
0.1062557634650727,-0.7288227361786292,1
0.3855858710651683,-0.8838628677182403,1
-0.8788844388008066,-0.7200842083865819,1
-0.46546651286888263,-0.6482382088722378,1
-0.45709843940738315,-0.7879021487465885,1
-0.7228132404963217,0.6807003223730541,-1
-0.18773853688779196,0.023430511222857664,1
-0.7163422653000207,0.9475087979951178,-1
0.6440597627574736,0.12904680591352813,1
0.5671538240466811,0.0784474172356795,1
0.29656440631046355,0.28560925520890845,1
0.5660890449883194,0.08661832067914532,1
-0.18432463646307484,-0.798039572173395,1
-0.10092246671266958,0.8426944683096784,-1
0.19811072902134752,0.1371179192308276,1
0.3310750480728317,0.3056943343725038,1
-0.04834424447814767,0.2073090847828294,1
-0.9018659704008472,0.5321043609248286,-1
0.04730935693275584,0.6785580105654299,-1
-0.17294964024051196,-0.6305099115101038,1
0.946891851426825,-0.8924732169278085,1
0.7471884390903358,-0.0648606058616521,1
0.971106748143326,0.28157735529092753,1
0.3987947072654947,-0.7949170770633538,1
-0.5008701070737396,-0.9986870229921581,1
-0.44976171521888086,0.9991099838929642,-1
0.6447389927074443,-0.12161691890795812,1
0.28216704570479245,-0.17052611753483626,1
-0.5497566670326768,-0.4474568617402237,1
-0.8028746564425757,0.25243497183854835,1
0.12373488203955985,-0.3394413933299725,1
-0.7324298094975599,-0.9285443655345405,1
0.29440739302688024,0.14247878658714574,1
0.023522058231143506,0.8188074895670647,-1
0.08308669463992113,-0.7937120597921157,1
-0.5353711548858886,0.9999181171721874,-1
-0.5798684490910504,-0.32058084323040825,1
-0.5972225281944148,0.5145385691057809,-1
-0.5387922006872219,-0.7242048692046406,1
0.8243921952791793,0.14459069138009606,1
-0.8449409344422789,-0.7481082991169152,1
-0.4887152990218224,-0.02457180134201309,1
0.5395000712332243,0.2980086253237437,1
-0.43829994674299466,-0.16845228001766577,1
0.7468948617687392,0.6259296009515909,-1
-0.12338894548874202,-0.7229074670518978,1
0.08405728490370112,-0.08283597053468506,1
0.16918006017895393,-0.7453676499485975,1
0.040777106884313685,-0.03606014170792804,1
0.9477095722962181,0.09275299324726882,1
0.3342327634002096,-0.12373823784547966,1
-0.6743289473344114,-0.7347192974385661,1
-0.19713948588287256,0.08211648126706583,1
-0.18089134814583918,-0.9249275560299437,1
0.3435042612247863,0.9849994311735417,-1
0.6756966063836729,-0.7129412153555998,1
-0.6081678558371615,0.06530839573527403,1
0.19605552413421123,0.8537003846432831,-1
-0.5387292940841106,-0.0469986298698315,1
-0.8070602940044922,-0.7524500730871617,1
-0.20546520204097773,0.12270335265397891,1
-0.2948339364899941,-0.19223172594634352,1
0.5899194751469881,-0.5351284879551292,1
0.6394993157623592,0.9690610102155448,-1
0.9188243794640505,0.1946426992580661,1
0.7352127150211825,0.6026538033776885,-1
-0.7402944733313996,-0.9682017522491453,1
-0.5059645762345484,-0.9290576690693331,1
0.476243129932169,-0.9896644933296757,1
0.13526014204407333,0.3729109154222072,1
-0.4653125684846473,0.8751439893786304,-1
-0.3542597963731666,0.11014509884436086,1
-0.21095902318378768,0.04819295598898887,1
0.3024354337739261,0.38834074696603227,1
-0.7038325554063143,0.3806538070317038,1
0.1373978068542112,0.42296776666199865,1
-0.5794670190384774,0.16495722261838575,1
-0.5408003873870211,0.05775697375584099,1
-0.4542132724360337,0.5076224822106519,0
-0.7103734569213231,-0.07022882807315645,1
0.6547324088159465,-0.4632473205963714,1
0.2500636671108514,-0.7949238099116485,1
-0.9713696971551338,-0.05443917032046319,1
0.6497227545615252,-0.9742294343983389,1
-0.45934794618054875,-0.005360456917848921,1
-0.8197289608651197,-0.3050560791844661,1
0.6973978042841567,-0.21839403805808488,1
-0.6176445006082245,0.6048403644297764,-1
0.4686207551274022,0.8392038276847953,-1
0.8740470600747965,0.6901826096915606,-1
0.3219011725927976,0.9751238933154747,-1
-0.04431139133602002,-0.7504043585083351,1
0.0604140062828773,0.7831707056562225,-1
0.6475931574225433,-0.9090716944706221,1
-0.10614773250573561,-0.9683457612118986,1
-0.7246652729536369,0.6698432591345211,-1
-0.4680489547079161,-0.2020193642185415,1
0.47208254143241013,0.03539940219851068,1
-0.6148929999067896,0.9265521042985883,-1
-0.2201254760823772,0.5828222002454564,-1
0.6267644104592405,-0.6702781828700253,1
-0.9555084782755816,-0.2651805978800652,1
-0.1117646837944748,0.5493836623945203,-1
0.4355017345391188,-0.5975178361388394,1
0.720399845163791,-0.398234965722448,1
0.38917915864478614,0.3700940304243394,1
-0.7985093122893503,0.7233358572843471,-1
0.05368368014204328,-0.658622730199613,1
0.7603595270944548,0.5359000062134265,-1
-0.8192937469655253,0.2954208303136798,1
-0.48404631240347706,0.19960363964396954,1
0.9045541738933702,-0.17242104353663001,1
-0.6668475970915677,0.20072599919052592,1
0.8084618863152679,0.3740874240652612,1
0.020829632883174076,0.9349211670438771,-1
-0.7899158329124889,-0.49965837221975185,1
-0.6605296976873232,-0.364498016204712,1
0.096245297551937,0.9142930775543203,-1
0.9635822804173186,0.4311066397403125,1
0.7749040835113754,0.47208198817198666,1
0.5104612574821441,-0.6003846667182693,1
0.545027401366144,-0.6220938349244893,1
-0.015211614442870669,-0.051306543409444405,1
0.7489792184467721,-0.9694394069089804,1
-0.687476385741902,-0.7377196488722246,1
-0.015304299470388028,0.8026482810692668,-1
0.3933017022229497,0.0024237680546932427,1
0.31516789856602334,0.5039840830020383,0
-0.335001048269183,0.074032386911282,1
0.6006637825652481,0.7082737284778464,-1
0.4555185821878138,-0.29541683005178143,1
-0.04397952442072439,0.6230721252212212,-1
-0.6654056755220108,0.05103473556246829,1
-0.5561949494277916,0.14989128749580694,1
0.7432385462517312,0.24285880233459034,1
0.8780053618820596,-0.6120360235882119,1
-0.12768294733011132,0.4551701743160048,1
-0.26275247001446367,0.5366538612662979,-1
-0.882181333798667,-0.9373937590030796,1
-0.8423243258126256,0.18416498049208152,1
0.523159699581208,-0.03265890739039956,1
-0.438853312591895,-0.14838166698490163,1
0.024022148365333784,0.1691130558846905,1
-0.7768804779667982,0.6905640802947457,-1
0.6657241359886692,0.92835561686053,-1
0.8266291616640806,-0.011342062187118751,1
0.4251651672054715,-0.6263485857985105,1
0.3953637639600187,0.9838791455114977,-1
-0.9715710019478174,0.061230821811385505,1
-0.15732040860040986,-0.9351139645028146,1
0.9318691977323974,-0.7221866198254991,1
0.38823016184371273,0.1677168131850726,1
-0.8191047497375645,-0.7093040927958594,1
-0.7651788742297456,0.7721290317102654,-1
-0.5400710123819639,-0.6761725662423366,1
0.9014701806268253,-0.15923898604506737,1
-0.3864391244606511,0.8401329010913188,-1
-0.5079831094582632,-0.9014359467380826,1
0.0985095195389809,-0.6657435387567809,1
0.7408336933869819,0.7674319506236573,-1
-0.9044746459962065,0.9131442772764038,-1
0.9982997772878746,-0.9182844591600916,1
-0.22191139688905404,0.6226819628505913,-1
-0.7399458073467169,0.2256863762934167,1
-0.05991902863562393,-0.043609029807884614,1
0.0482143651509328,0.646582477732401,-1
-0.20173516445871975,0.977680753781305,-1
-0.656438569463994,-0.3195421544871033,1
-0.6906610122831949,0.7522966722658702,-1
-0.949766138879953,-0.9622537735708596,1
0.3087529549862733,0.6056052346593275,-1
0.6350612655373908,-0.3324371905767145,1
-0.24618783434161284,0.40466807612591116,1
-0.1101074865358016,-0.1281122532804584,1
-0.5674063133665368,-0.536620181793114,1
0.26594908144322926,-0.9282714885285359,1
0.8097694042422723,0.6572328668346152,-1
0.25445275563876324,-0.582780213991227,1
0.8788060153883153,0.3207308183427484,1
-0.05114705291622612,-0.6562754492810143,1
-0.33337005562268374,0.9245519202202166,-1
-0.3864963373415582,-0.6510809752171827,1
0.6124143977518641,0.3619686877384929,1
0.9754298041383038,0.6254096425345157,-1
0.6686184509822013,-0.0832863699289681,1
0.5049660394194835,-0.06527907465716143,1
0.432986474020153,-0.8293540795047731,1
0.39386624804010006,0.2378327100622788,1
0.7293555851200257,0.8036725597240293,-1
-0.20644265421592123,0.3724172429815873,1
0.15851901596864004,0.5361161516137565,-1
0.44036365272007316,0.5363554579024894,-1
0.6150109190301576,-0.5079527779260902,1
-0.3511524393230516,-0.1689239656591175,1
0.5197141547397484,-0.32077637979134255,1
-0.8397841291619708,0.7480921311309943,-1
0.49109955629784063,-0.22335470075053077,1
-0.8673839301279074,-0.35961983992760205,1
-0.15960961478180113,0.2150551924031694,1
-0.9220848238139507,0.0807893705781415,1
0.12995517433617687,0.8809369031860153,-1
0.490296153287743,0.027560238309310314,1
-0.8870240300458931,0.4538898903628441,1
0.7620508882944868,-0.871401275923859,1
-0.2596325597522271,0.21515127635630305,1
-0.4911259152386438,-0.18102515229495775,1
0.17373554182924122,0.4871846274813101,1
-0.820407332072058,-0.6009792886783194,1
0.5078226087412081,-0.9423772463286295,1
0.6336855083635962,0.6034690040580242,-1
0.3405842579829328,-0.08636245003889886,1
0.845479210114332,0.646628983201877,-1
0.6232412645764129,-0.6955315383464364,1
0.9291317994459345,-0.002778725402778459,1
0.09704656612560036,-0.9689263885406432,1
0.9472607236283854,0.6230101938392636,-1
0.8300587839921985,-0.5653702320234928,1
0.4234162244294559,-0.14513376386837828,1
0.1891193129325046,-0.14690007437272756,1
-0.13912833743236597,-0.16131578462387353,1
-0.6660516413883377,-0.5982348246057225,1
-0.1050219170398432,0.5392584667463698,-1
0.8475032514604601,-0.5948177268413015,1
-0.22756097555787336,0.9815963377335468,-1
-0.7035616255608781,-0.7085651491823608,1
0.7383815467925199,-0.30767809142906066,1
0.7558692353732619,0.41299626277289403,1
0.48235843803733736,0.7481024891873649,-1
-0.9268694850588413,-0.7285313229752677,1
-0.8100069779046286,-0.6579936028821514,1
0.8565282640111369,-0.2833894537391757,1
0.8916997631560482,-0.9838043605603111,1
-0.1408235313993249,0.6153654987978963,-1
0.8988603108945818,0.6354513909916333,-1
0.11807919648389342,0.5272621562890232,-1
-0.842669291613996,0.5270501898254312,-1
-0.5308742631726582,-0.6069783401788029,1
-0.40421616509782865,-0.9939642773819923,1
0.9853085735537195,0.9891878264633724,-1
0.050976227879936165,-0.46021103900476135,1
0.6052090058521993,-0.19995796516265796,1
-0.5563510570394183,0.16206878422868098,1
-0.610177009364322,0.41717672834707087,1
0.6687591604596212,0.28570602578911597,1
-0.842424633620831,-0.9636611356511808,1
0.5446662589522622,0.9274582684715704,-1
-0.07940490485654816,0.05121597621351004,1
-0.6884050837411193,-0.5279938330919198,1
0.8319545954981618,0.14667676026520393,1
-0.9647548464327926,0.6697672140950393,-1
-0.9631910160189745,-0.7972005493658625,1
-0.9068570519682673,-0.4285499570493645,1
0.7146686507530133,-0.6997235210371617,1
-0.783196259215271,0.8186502138990763,-1
0.051093174530744134,0.26317814593575384,1
-0.36915617113032795,-0.8168774034420372,1
0.26187009215140766,-0.38645845086966646,1
-0.7491038241777614,-0.19226143758388403,1
-0.9805670087067322,-0.7979709312359182,1
-0.9630994050115356,-0.639130089065544,1
-0.36066226502215115,0.8094265261856783,-1
0.08961753527242045,0.6656209537196383,-1
0.6447562595700482,-0.0942739628664635,1
0.3498895979141401,0.4797783146110197,1
0.34111314325699205,0.7589173836897716,-1
-0.48267663578538667,0.4366445557081673,1
-0.16560887260520163,0.9875971536607937,-1
-0.4659840284713226,0.9473969926370944,-1
-0.4202847272122947,-0.7354508733025218,1
-0.552720569614406,0.6298401709200347,-1
-0.35270432642645666,0.5482575547409791,-1
0.22185525050561616,0.8652342484234397,-1
0.06762278628177709,0.32283740033492236,1
0.9469363783549376,-0.0256475493785,1
0.025164435263711926,-0.22769142625786798,1
-0.5122483022563202,0.6073850429906458,-1
0.49916712251585693,0.541954914279426,-1
-0.14189989821958449,0.9023349176236657,-1
-0.07778168867376922,0.21839838307501203,1
-0.8871277389607379,0.20697640823344332,1
-0.70606742199369,0.3929366319908285,1
0.3333490209861605,-0.6146528081868925,1
0.23168808383630535,0.1928416362184091,1
0.039242276786865427,0.42744367526763294,1
0.9772129303813333,-0.46284996848853943,1
0.12762566205564352,0.017870178273537984,1
0.2527055462434089,0.6926989112236626,-1
0.008918170401803316,0.44448159876314897,1
0.950026633085586,-0.4002792237927322,1
0.06400931373420105,0.571633117456843,-1
0.3495178167640973,-0.9375796745556599,1
-0.25422025586861086,0.17583897909393476,1
0.34064669569319017,-0.5519433498840376,1
0.7352543511226453,0.6370246379570117,-1
-0.07435472630474349,0.7288597889009094,-1
-0.5387468268083273,-0.5300433624066576,1
0.13155303941405294,-0.7134339128076028,1
0.20775625250728225,-0.5770627480314645,1
0.868805625578867,0.16267104391162746,1
0.9516040904227587,-0.3992254241432025,1
0.8201703140182244,0.6931206261851259,-1
-0.7378133075087001,0.3039746081458279,1
0.21812967862492405,-0.4402019994600779,1
-0.896732378742646,0.8148636395665534,-1
0.49870531058352485,0.09976345116456442,1
-0.4648840100734708,0.2840267992181533,1
-0.036601881714091844,-0.35502358206844886,1
0.23401122952329478,-0.961635651714726,1
0.4278520587271155,-0.8403800356594613,1
0.818520570178612,-0.8122014072616313,1
0.6067315614556865,-0.5301335146646577,1
-0.6284465874087426,-0.7249560660755876,1
0.93108620885891,0.9439189071857885,-1
0.7291496333768477,0.09695360596331803,1
0.40036870747281483,-0.8883612326901689,1
0.3075905755402424,0.7131107408377049,-1
-0.2492772563550576,-0.02251437344314766,1
0.9773050129785903,-0.6848856411070938,1
0.019871288872920667,0.7735397125470687,-1
-0.9359888010142439,-0.8927466328502118,1
-0.1161353861384189,0.7480230023002703,-1
-0.45533460884052146,0.9760376872356333,-1
0.8402973422737325,-0.052834422454288044,1
-0.7305945674318415,-0.38630008762292856,1
0.35582243619188914,-0.4860525492727634,1
-0.7766361125195269,0.3018621429282,1
-0.04641284122702216,-0.9831230268224997,1
0.8678065454014869,-0.07007920173954085,1
-0.6094603339228344,-0.012498324724888432,1
0.17360741924801792,0.47340259831529385,1
0.5986098470495462,0.9699893503401205,-1
-0.43207226060327875,-0.6730729433764553,1
-0.9979906538470025,0.7843181303128162,-1
-0.5752971455598175,-0.9079546061557937,1
0.7710215588890927,0.7220773023519804,-1
-0.5100130106442926,-0.03905670051596144,1
-0.8423769459073203,-0.5924389571345554,1
-0.42556591377186304,-0.707125001654825,1
-0.5617110629049498,-0.02506489028199832,1
-0.42145943337032343,0.7125641106382181,-1
0.3538443704103911,-0.025772918619374918,1
0.3343119670838235,-0.28875771759209745,1
-0.994064604537976,0.4954370931598213,0
-0.47642709023660657,0.7253292581132977,-1
-0.3034463998260244,-0.10686129160465829,1
0.02329754698679265,0.7100611455163897,-1
0.4642701514252998,0.2367466729509815,1
-0.8315794507839975,-0.19801792095742043,1
-0.6071369471127221,0.2686170440641531,1
-0.3698240602552416,-0.4572998020791428,1
-0.00943651561005443,0.8190237947450074,-1
0.6819341982423539,-0.1344965859877485,1
-0.06184506141737556,-0.06922613773141983,1
-0.3551617781003227,0.4564123857544484,1
0.6898348474580003,-0.45501424665299584,1
-0.8663877935736306,-0.1966588073944877,1
-0.77845214110813,-0.3171839356851216,1
-0.4986948342323436,-0.8661745079619254,1
0.6281231577078676,0.34637796239801544,1
0.5342661340533659,-0.812915165142948,1
-0.7250496928672514,-0.39229104188659747,1
-0.8195944494579466,0.32509262815774664,1
0.3453124992663319,-0.15938495120342222,1
0.8911078670955783,0.5961603689431567,-1
0.4553131340581371,0.09099697282197017,1
0.2875997962031074,-0.9591183098674618,1
